"method","pMSE_logit","pMSE_logit_inter","pMSE_CART"
"laplacecont",0.0116643762772763,0.0259010796455234,0.0977459849562919
"laplacecont",0.0123981967548372,0.0264372719092716,0.0977459849562919
"laplacecont",0.0120446146754413,0.0259684361837423,0.0977459849562919
"laplacecont",0.0118827979120819,0.0261371077457868,0.0977459849562919
"laplacecont",0.0122454379794934,0.0261522655964655,0.0977459849562919
"laplacecont",0.0117353242558428,0.0257668701472932,0.0977459849562919
"laplacecont",0.0121396456264542,0.0263821504676993,0.0977459849562919
"laplacecont",0.0120078420641807,0.0266644965801166,0.0977459849562919
"laplacecont",0.0114523692933617,0.0259229732972763,0.0977459849562919
"laplacecont",0.0121568389813078,0.026587803866677,0.0977459849562919
"laplacecont",0.0120373289044508,0.0261018248800184,0.0977459849562919
"laplacecont",0.0118902097143372,0.0259566400006141,0.0977459849562919
"laplacecont",0.012321464731627,0.0261716705960328,0.0977459849562919
"laplacecont",0.0115658975459396,0.0255511585906087,0.119741656438125
"laplacecont",0.0119940581927989,0.0261363654988214,0.0977459849562919
"laplacecont",0.0122210569876832,0.0264132520976633,0.11953687250242
"laplacecont",0.0123130229730515,0.0262782616103561,0.0977459849562919
"laplacecont",0.0117582660299489,0.0257363472338908,0.0977459849562919
"laplacecont",0.0124711493760834,0.0262512072791182,0.0977459849562919
"laplacecont",0.0121205830301805,0.0264457594496556,0.0977459849562919
"laplacecont",0.0123770593878124,0.0262732135374181,0.0977459849562919
"laplacecont",0.0121677076627474,0.0261523415709571,0.0977459849562919
"laplacecont",0.0116584935290545,0.0253637407899486,0.0977459849562919
"laplacecont",0.0117511947362862,0.0257512447890354,0.0977459849562919
"laplacecont",0.0120355347833898,0.0263216536749902,0.0977459849562919
"laplacecont",0.0117696393415019,0.0257757625229003,0.120473450031597
"laplacecont",0.0113879551466932,0.0255972147844805,0.119678329245865
"laplacecont",0.0115396444943138,0.0258528285345575,0.0977459849562919
"laplacecont",0.0117986391588087,0.0257461869076097,0.119988978975346
"laplacecont",0.0122459614215369,0.0262292810085052,0.0977459849562919
"laplacecont",0.0121145118005759,0.0264236280162819,0.0977459849562919
"laplacecont",0.0120933579483601,0.0262978559127981,0.119746379214908
"laplacecont",0.0117561948763518,0.0259161782858552,0.0977459849562919
"laplacecont",0.0122537361126373,0.0259458467885115,0.120037411833439
"laplacecont",0.0120727799092051,0.0261714509863667,0.0977459849562919
"laplacecont",0.011319634120569,0.0257000424961303,0.0977459849562919
"laplacecont",0.0113071213077691,0.0252538331546843,0.0977459849562919
"laplacecont",0.0121404721247937,0.0261250292547083,0.0977459849562919
"laplacecont",0.0118089519783659,0.0262396978513591,0.119405603954867
"laplacecont",0.0121291082252181,0.0264011581278602,0.0977459849562919
"laplacecont",0.0116129953985449,0.0257377818153659,0.0977459849562919
"laplacecont",0.0123368800436333,0.0262793739849094,0.0977459849562919
"laplacecont",0.0122342182625984,0.0262744770596291,0.0977459849562919
"laplacecont",0.0118904663843051,0.0260612179074389,0.0977459849562919
"laplacecont",0.0116190564720549,0.0256367045888847,0.0977459849562919
"laplacecont",0.0121838395245675,0.0265510140174659,0.0977459849562919
"laplacecont",0.0121537738821253,0.0260414293514139,0.11981464916563
"laplacecont",0.012135405537137,0.0263059525735022,0.119524790793269
"laplacecont",0.0117500957837711,0.0256412094325707,0.0977459849562919
"laplacecont",0.011836696291308,0.0261400993557568,0.0977459849562919
"laplacecont",0.0118746100670738,0.0260704160628337,0.0977459849562919
"laplacecont",0.0117340051242115,0.0256049576415545,0.0977459849562919
"laplacecont",0.0114368344282625,0.0254715084782807,0.0977459849562919
"laplacecont",0.012177702657124,0.0261908361208847,0.0977459849562919
"laplacecont",0.0118927913672114,0.0257044115764085,0.0977459849562919
"laplacecont",0.0123785494359944,0.026067615821838,0.119883696721589
"laplacecont",0.0119445036372659,0.026280967812902,0.0977459849562919
"laplacecont",0.0115227113041076,0.0257802620974592,0.120115920636748
"laplacecont",0.011722522458918,0.0260183726125487,0.0977459849562919
"laplacecont",0.0116770814570356,0.0258523172467477,0.0977459849562919
"laplacecont",0.0117195298186694,0.0255749215781424,0.0977459849562919
"laplacecont",0.0123605416736282,0.0265000453430398,0.0977459849562919
"laplacecont",0.0122337498658824,0.0266169950694056,0.0977459849562919
"laplacecont",0.0117807994997825,0.0260020948345029,0.0977459849562919
"laplacecont",0.0119371912524836,0.026011216657591,0.0977459849562919
"laplacecont",0.0112855400746947,0.0252982957243162,0.120165962827501
"laplacecont",0.01219509758024,0.0259576396491825,0.0977459849562919
"laplacecont",0.0120109965794929,0.026226785380372,0.119712006796634
"laplacecont",0.0119242020327798,0.025513255643662,0.12051095279008
"laplacecont",0.0115975176703397,0.0256328559728266,0.0977459849562919
"laplacecont",0.0120693294527765,0.0262816135035325,0.0977459849562919
"laplacecont",0.0116018830157691,0.0255809200504219,0.0977459849562919
"laplacecont",0.0117537465748126,0.0259280863828476,0.0977459849562919
"laplacecont",0.0119702100961416,0.0260859982402382,0.0977459849562919
"laplacecont",0.0116120305958226,0.0257323755417065,0.0977459849562919
"laplacecont",0.0121724608738043,0.0260597461964199,0.0977459849562919
"laplacecont",0.0118802249905493,0.0261007175906234,0.0977459849562919
"laplacecont",0.0124211257945253,0.026850433671641,0.0977459849562919
"laplacecont",0.0118662943636364,0.0260218980596202,0.119782371075367
"laplacecont",0.0115314342227177,0.0258143689625451,0.119676950563083
"laplacecont",0.0121634148269895,0.0258096805097627,0.0977459849562919
"laplacecont",0.0117785035141113,0.0256257256833233,0.0977459849562919
"laplacecont",0.0120950932856835,0.0261986561890834,0.0977459849562919
"laplacecont",0.0120561564533961,0.0261747698322604,0.0977459849562919
"laplacecont",0.0121130199468393,0.026070450727649,0.120018781302981
"laplacecont",0.0118225104566158,0.0260252771270169,0.0977459849562919
"laplacecont",0.0122001197003776,0.0259001423954339,0.0977459849562919
"laplaceround",0.0120176468017899,0.025820542802976,0.0977459849562919
"laplaceround",0.0119305514642486,0.0257389904854018,0.0977459849562919
"laplaceround",0.0119284051904219,0.0261377263855933,0.119698995822358
"laplaceround",0.0121907785127055,0.0262350490992844,0.0977459849562919
"laplaceround",0.0115458007546707,0.02548264064771,0.0977459849562919
"laplaceround",0.0120798354068346,0.026449585407148,0.119454587529201
"laplaceround",0.0122299121659414,0.0263164116071111,0.0977459849562919
"laplaceround",0.0117786584789654,0.0264951639844772,0.119119766871302
"laplaceround",0.0118163288738469,0.0262124731753043,0.0977459849562919
"laplaceround",0.011893405776781,0.0259909673868367,0.0977459849562919
"laplaceround",0.0112772675120818,0.0257566886198285,0.0977459849562919
"laplaceround",0.0114800086735881,0.0256015623363266,0.0977459849562919
"laplaceround",0.0121638761329748,0.0259914365602462,0.119996577660998
"laplaceround",0.0117587442502763,0.0260047287366758,0.0977459849562919
"laplaceround",0.012482224517192,0.0265360603890986,0.0977459849562919
"laplaceround",0.0124180215186926,0.0262631633643382,0.0977459849562919
"laplaceround",0.0114430364950264,0.02582729715249,0.0977459849562919
"laplaceround",0.0115664845035663,0.0258689485478123,0.0977459849562919
"laplaceround",0.0114075130464842,0.0254838850077303,0.0977459849562919
"laplaceround",0.0129207053955396,0.0268177620472462,0.0977459849562919
"laplaceround",0.0115424107487019,0.0253508625884661,0.120210769658818
"laplaceround",0.0120108718345061,0.0263606448257454,0.119424077415922
"laplaceround",0.0120328803186141,0.0261052236647915,0.119751188597236
"laplaceround",0.0113809705466228,0.0253371138845099,0.0977459849562919
"laplaceround",0.012265134107545,0.0263584108389512,0.0977459849562919
"laplaceround",0.0117284849679037,0.0254934971272314,0.0977459849562919
"laplaceround",0.0119433494322876,0.0264717098148367,0.0977459849562919
"laplaceround",0.0118325146464488,0.025678309678302,0.0977459849562919
"laplaceround",0.011967129583852,0.0265145487264966,0.0977459849562919
"laplaceround",0.0125052404721706,0.0262569457589399,0.120076118950011
"laplaceround",0.0119782180515813,0.0262702428469194,0.0977459849562919
"laplaceround",0.011713871802135,0.0254162321167612,0.0977459849562919
"laplaceround",0.011789623580313,0.0257862880650899,0.0977459849562919
"laplaceround",0.0120929194812353,0.0262122441451486,0.0977459849562919
"laplaceround",0.0123276228250185,0.0263525942485859,0.0977459849562919
"laplaceround",0.0114359927763465,0.0254920889114012,0.0977459849562919
"laplaceround",0.0121986967028164,0.026249167974637,0.119948094290252
"laplaceround",0.0115566776752559,0.0257295460085319,0.0977459849562919
"laplaceround",0.0115313656262783,0.0256879036312526,0.0977459849562919
"laplaceround",0.0119957048492539,0.0259148084391225,0.119665546431304
"laplaceround",0.0120258305214576,0.0261840510644587,0.0977459849562919
"laplaceround",0.012155040014563,0.0263148651310005,0.0977459849562919
"laplaceround",0.0120076077517902,0.0259181472647132,0.119879795965073
"laplaceround",0.0116516270263914,0.0257572282284775,0.119983673178084
"laplaceround",0.0122207179529895,0.0263912396820976,0.0977459849562919
"laplaceround",0.0121888627520433,0.0260327709530255,0.119871527758034
"laplaceround",0.011886088623607,0.0259647989137756,0.0977459849562919
"laplaceround",0.0117126296320956,0.0258094314204072,0.0977459849562919
"laplaceround",0.0116651745811419,0.0256749718249592,0.0977459849562919
"laplaceround",0.0124064303930777,0.0261903855670845,0.0977459849562919
"laplaceround",0.0119739716168818,0.0258391370914512,0.120031101822736
"laplaceround",0.011846593128876,0.0260617215950776,0.0977459849562919
"laplaceround",0.0117499614345806,0.0258809192819595,0.0977459849562919
"laplaceround",0.0115188337675399,0.0255791243919966,0.0977459849562919
"laplaceround",0.0120355166813833,0.0259115380332801,0.0977459849562919
"laplaceround",0.0117055851453205,0.0259310694466925,0.0977459849562919
"laplaceround",0.0118409079265316,0.0263047337975825,0.0977459849562919
"laplaceround",0.0116464573977969,0.0256587302878435,0.119986881496644
"laplaceround",0.0118554754393724,0.0259317408143846,0.0977459849562919
"laplaceround",0.0114258757378773,0.0257409240672152,0.0977459849562919
"laplaceround",0.0119089568142119,0.0259663901359899,0.11989911018522
"laplaceround",0.0115075267654129,0.0256411046876875,0.0977459849562919
"laplaceround",0.0123026066188851,0.0262578393877844,0.0977459849562919
"laplaceround",0.0122937528915771,0.0266474353200874,0.119252295178433
"laplaceround",0.0125359600525085,0.026606581667451,0.119572687871488
"laplaceround",0.0122659693059909,0.0261900056049658,0.0977459849562919
"laplaceround",0.0123476102161843,0.0262670903445401,0.0977459849562919
"laplaceround",0.0117421042665869,0.0259008322431034,0.0977459849562919
"laplaceround",0.0116395858809198,0.025930674681193,0.119806074094774
"laplaceround",0.0118045018094077,0.0258547894999132,0.0977459849562919
"laplaceround",0.0124037510918732,0.0261896173459586,0.0977459849562919
"laplaceround",0.0118344687928283,0.0257661627815439,0.0977459849562919
"laplaceround",0.0118686209502813,0.0260484149663983,0.0977459849562919
"laplaceround",0.0116612021683398,0.0259250303198001,0.119596283176506
"laplaceround",0.0118659698791283,0.0257578505295799,0.120238446297846
"laplaceround",0.0120595336648239,0.0264227449440733,0.0977459849562919
"laplaceround",0.0122494975239914,0.0264168909339053,0.0977459849562919
"laplaceround",0.0118935995659373,0.025917507330443,0.0977459849562919
"laplaceround",0.0116357602241622,0.0259945756533162,0.0977459849562919
"laplaceround",0.0123139068358932,0.026407969478655,0.0977459849562919
"laplaceround",0.0122280521466794,0.0261432425278002,0.0977459849562919
"laplaceround",0.0116598543356447,0.0260516291124379,0.0977459849562919
"laplaceround",0.011882487578727,0.0259103827976433,0.0977459849562919
"laplaceround",0.0115870464812642,0.0258961526431207,0.119724415077279
"laplaceround",0.0117150962957384,0.0257221174830289,0.0977459849562919
"laplaceround",0.0119465996704494,0.0259944541679946,0.0977459849562919
"laplaceround",0.0118107439674378,0.0255807168052125,0.0977459849562919
"laplaceround",0.0116674597985368,0.0258365873445903,0.119742873898237
"laplaceround",0.0125215751037651,0.0265238929071977,0.11976901920743
"laplaceround",0.0115174164208706,0.025713802151347,0.0977459849562919
"laplaceround",0.0118821185817232,0.0260201744865443,0.119888499062028
"laplaceround",0.0117640379267057,0.0258972563831667,0.0977459849562919
"laplaceround",0.0122944032779432,0.0262802753722368,0.0977459849562919
"laplaceround",0.0115802489912542,0.0256137818440293,0.0977459849562919
"laplaceround",0.0116074603430944,0.0259860401972882,0.0977459849562919
"laplaceround",0.0124913286983649,0.0265468638995781,0.0977459849562919
"laplaceround",0.0118942947854104,0.0256999324444892,0.0977459849562919
"laplaceround",0.0118791777829324,0.0257276240015605,0.0977459849562919
"laplaceround",0.012153062074115,0.0262527596898478,0.119606384639417
"laplaceround",0.0122967388917297,0.0264849374849429,0.0977459849562919
"laplaceround",0.0117922758460141,0.0260868842321638,0.0977459849562919
"laplaceround",0.012007431976752,0.0261474783015695,0.119815625010737
"laplaceround",0.0116859689523906,0.0257388750100079,0.119504066130027
"laplaceround",0.0120618018976347,0.025995122972735,0.0977459849562919
"laplaceround",0.0119274218119601,0.0261775246289499,0.0977459849562919
"laplaceround",0.0116101446370334,0.0263296554483491,0.0977459849562919
"laplaceround",0.0119639864239846,0.026018650412934,0.0977459849562919
"laplaceround",0.0117769613218207,0.0255913945949366,0.0977459849562919
"laplaceround",0.0119300149266708,0.0261000825098658,0.0977459849562919
"laplaceround",0.011954317800528,0.0260358322281186,0.0977459849562919
"laplaceround",0.0120000495591067,0.0261697683326748,0.0977459849562919
"laplaceround",0.0120937121329845,0.0260920251598376,0.0977459849562919
"laplaceround",0.0120717041760499,0.026154556524644,0.0977459849562919
"laplaceround",0.0117649614183402,0.0258239415858131,0.0977459849562919
"laplaceround",0.0118338364173826,0.0258576395688926,0.0977459849562919
"laplaceround",0.0118037174606894,0.026086734499549,0.119643528763035
"laplaceround",0.0118796740620791,0.0259898739387124,0.0977459849562919
"laplaceround",0.0121433347823534,0.0259986795265026,0.0977459849562919
"laplaceround",0.0120783962672538,0.026368959293675,0.0977459849562919
"laplaceround",0.0117977645073091,0.0260825467786107,0.0977459849562919
"laplaceround",0.0121035965158933,0.0259294772163151,0.0977459849562919
"laplaceround",0.0119395261468876,0.0260499009244421,0.0977459849562919
"laplaceround",0.0119927284403504,0.0257692340291588,0.0977459849562919
"laplaceround",0.0119970988349847,0.0261049116695869,0.0977459849562919
"laplaceround",0.0123070730933142,0.0263521943058523,0.119718876706177
"laplaceround",0.0114293981846201,0.0259332670497059,0.0977459849562919
"laplaceround",0.0115679339112161,0.0253949710158928,0.0977459849562919
"laplaceround",0.0118515780181391,0.0260816221001347,0.119835972359495
"laplaceround",0.0115874793634648,0.0260396110045355,0.0977459849562919
"laplaceround",0.0114971516721589,0.0255884619148491,0.0977459849562919
"laplaceround",0.0117326680319778,0.0260110229910779,0.0977459849562919
"laplaceround",0.0119966645800891,0.0260745592299715,0.0977459849562919
"laplaceround",0.0120905623478993,0.0262942502519771,0.0977459849562919
"laplaceround",0.012129666014036,0.0258201929039545,0.120207440921769
"laplaceround",0.0114696756726939,0.0252925201986941,0.0977459849562919
"laplaceround",0.0113099316097832,0.0254652655809664,0.0977459849562919
"laplaceround",0.0119609659984687,0.0261836361808998,0.0977459849562919
"laplaceround",0.0117361018680341,0.026051238709837,0.0977459849562919
"laplaceround",0.0122132947300471,0.0265735527803482,0.119412554828145
"laplaceround",0.0121204763196872,0.0263620823588139,0.0977459849562919
"laplaceround",0.0119925320899833,0.026284443043668,0.0977459849562919
"laplaceround",0.0121817092710604,0.0260710821768846,0.0977459849562919
"laplaceround",0.011975142865935,0.0263777957114644,0.0977459849562919
"laplaceround",0.0119516310836634,0.0258920424306755,0.0977459849562919
"laplaceround",0.0123427559060678,0.0262434784554133,0.0977459849562919
"laplaceround",0.0118031651096569,0.0257903021447314,0.0977459849562919
"laplaceround",0.0120342782262572,0.0263628043501875,0.0977459849562919
"laplaceround",0.0120970485911,0.0260884991005594,0.0977459849562919
"laplaceround",0.0124813855248717,0.0264000732152733,0.0977459849562919
"laplaceround",0.0119231294663461,0.025642851758061,0.0977459849562919
"laplaceround",0.0115622914102272,0.0258596644675867,0.0977459849562919
"laplaceround",0.0118559384871767,0.0262629054188586,0.0977459849562919
"laplaceround",0.0112816807889989,0.025623328289866,0.0977459849562919
"laplaceround",0.011899786660871,0.0256096292380858,0.0977459849562919
"laplaceround",0.012043210990741,0.0263584178602304,0.119231765718216
"laplaceround",0.0121225012284419,0.0263406136199579,0.0977459849562919
"laplaceround",0.012181020522461,0.0258880200553646,0.0977459849562919
"laplaceround",0.0117375801669476,0.0260135378632841,0.0977459849562919
"laplaceround",0.0117705071671141,0.0261708831181501,0.0977459849562919
"laplaceround",0.0115286249168165,0.0258869038003906,0.0977459849562919
"laplaceround",0.0119242062068988,0.0257414777125403,0.119657821046963
"laplaceround",0.0121277429928156,0.0260794212288275,0.0977459849562919
"laplaceround",0.0117311494922976,0.0258225350278887,0.0977459849562919
"laplaceround",0.0120647884616715,0.0262723314836733,0.0977459849562919
"laplaceround",0.0117951588612031,0.0257364706814299,0.0977459849562919
"laplaceround",0.0118750507006298,0.0259975750153236,0.0977459849562919
"laplaceround",0.0118541170668515,0.0257453614731671,0.0977459849562919
"laplaceround",0.0117640584743781,0.0259975357378625,0.0977459849562919
"laplaceround",0.0119239016151649,0.026308436733808,0.0977459849562919
"laplaceround",0.0119512616434823,0.0260373295426107,0.0977459849562919
"laplaceround",0.0115041206216102,0.0256701476170377,0.11991554892105
"laplaceround",0.0115599616758459,0.0259141105361869,0.0977459849562919
"laplaceround",0.0118531309986003,0.0258234598196815,0.0977459849562919
"laplaceround",0.0115916295206028,0.0256827893755187,0.0977459849562919
"laplaceround",0.0112713622654411,0.0255789897129559,0.0977459849562919
"laplaceround",0.0120170068159069,0.0264707506555561,0.0977459849562919
"laplaceround",0.0118030200629339,0.0265022580554732,0.0977459849562919
"laplaceround",0.0115989388916884,0.0256955534987606,0.0977459849562919
"laplaceround",0.0113411310694039,0.0256226292996464,0.0977459849562919
"laplaceround",0.0117982619207159,0.025551590202599,0.0977459849562919
"laplaceround",0.0119597412999194,0.0258908579664852,0.0977459849562919
"laplaceround",0.0124210202592405,0.026536036888731,0.0977459849562919
"laplaceround",0.0116760538633237,0.0254674125274882,0.120187485345263
"laplaceround",0.0116178246130539,0.0258851167222602,0.119607706082473
"laplaceround",0.0114048433355522,0.0254914602865172,0.0977459849562919
"laplaceround",0.0121582100538602,0.0263779934372972,0.0977459849562919
"laplaceround",0.0120819639564622,0.0262369889409976,0.0977459849562919
"laplaceround",0.012566641118417,0.0266682110486742,0.119640514943282
"laplaceround",0.0115788285229472,0.0258851741191203,0.0977459849562919
"laplaceround",0.0120174441408511,0.0259278511276031,0.0977459849562919
"laplaceround",0.0120883238929744,0.02619916374853,0.0977459849562919
"laplaceround",0.0122653482203275,0.0263425614861141,0.0977459849562919
"laplaceround",0.0117121932738942,0.0260513424492528,0.0977459849562919
"laplaceround",0.0118020413306664,0.0252468860630913,0.0977459849562919
"laplaceround",0.0119707486337202,0.0261737131531992,0.0977459849562919
"laplaceround",0.0119715672757212,0.0261398869874073,0.0977459849562919
"laplaceround",0.012433005133932,0.0264632146595419,0.0977459849562919
"laplaceround",0.011674922350562,0.0259208820519276,0.0977459849562919
"laplaceround",0.012224559034918,0.0263913744395334,0.119573935809712
"laplaceround",0.0117450591799501,0.0255608091464981,0.0977459849562919
"laplaceround",0.0123394305632853,0.0259233266766808,0.120087221440427
"laplaceround",0.0118945766221545,0.0262529584892569,0.0977459849562919
"laplaceround",0.012014621274576,0.0259147761363425,0.119738479521478
"laplaceround",0.01165465744709,0.0255838660068787,0.0977459849562919
"laplaceround",0.011573236399067,0.0255892816959748,0.0977459849562919
"laplaceround",0.0121094694792055,0.0261365395621774,0.119808120393254
"laplaceround",0.0118882598012576,0.0258539763097811,0.0977459849562919
"laplaceround",0.011642842820899,0.0259365373557209,0.0977459849562919
"laplaceround",0.0120055051560118,0.0261413749097395,0.0977459849562919
"laplaceround",0.0119991481278133,0.0258968730410504,0.0977459849562919
"laplaceround",0.0120107872312312,0.026304132397098,0.0977459849562919
"laplaceround",0.01244974140208,0.0262691556914622,0.0977459849562919
"laplaceround",0.0113857262509662,0.0254001686977327,0.120121317400509
"laplaceround",0.0120974897409699,0.0261864673232228,0.0977459849562919
"laplaceround",0.0119188513771473,0.0263178442630094,0.119527541288481
"laplaceround",0.01144446670051,0.0257454230932789,0.0977459849562919
"laplaceround",0.0121083293888498,0.0260987864986939,0.0977459849562919
"laplaceround",0.0121388076164534,0.0264089380539649,0.0977459849562919
"laplaceround",0.0118435327478178,0.0260625725663747,0.0977459849562919
"laplaceround",0.0122569759688537,0.0264083797204893,0.0977459849562919
"laplaceround",0.0117909556459032,0.0258303957603416,0.0977459849562919
"laplaceround",0.0123648817862245,0.02618245800212,0.0977459849562919
"laplaceround",0.0116223793966274,0.0256842349691546,0.0977459849562919
"laplaceround",0.0122581440234318,0.0264559455777649,0.0977459849562919
"laplaceround",0.0118462134853479,0.0260908950619259,0.0977459849562919
"laplaceround",0.0110812454196104,0.0250350782849345,0.0977459849562919
"laplaceround",0.0115490459693579,0.0254880256868526,0.0977459849562919
"laplaceround",0.0119181340332398,0.0258015126671957,0.120176490982287
"laplaceround",0.0116783674842386,0.0257799798596649,0.0977459849562919
"laplaceround",0.011986605319139,0.0261568792777563,0.0977459849562919
"laplaceround",0.011667542267782,0.0257918782889854,0.119824454754118
"laplaceround",0.0119741311508311,0.0260114577263887,0.0977459849562919
"laplaceround",0.0117425717149557,0.0260850760871855,0.0977459849562919
"laplaceround",0.0125008499811483,0.0261804021696639,0.0977459849562919
"laplaceround",0.0122495758850844,0.0260982724323654,0.119900510840958
"laplaceround",0.0119900697918323,0.0259273280031387,0.0977459849562919
"laplaceround",0.0112876992536965,0.0252901166607513,0.0977459849562919
"laplaceround",0.0123296615337369,0.0265243033373478,0.0977459849562919
"laplaceround",0.0122542184339947,0.0265533983070784,0.0977459849562919
"laplaceround",0.011898650656041,0.0258778527743039,0.119983856046455
"laplaceround",0.012126047071946,0.0258690534099151,0.0977459849562919
"laplaceround",0.0118102516035227,0.0259723622892406,0.0977459849562919
"laplaceround",0.0113485523045789,0.0254940924162167,0.0977459849562919
"laplaceround",0.0119503830881132,0.0263701775548687,0.119267450945064
"laplaceround",0.0117803445628248,0.0261489486881528,0.0977459849562919
"laplaceround",0.0121521121142515,0.0264222401860922,0.0977459849562919
"laplaceround",0.0117581701660845,0.0254235383345946,0.0977459849562919
"laplaceround",0.0117234412536555,0.025700250234452,0.0977459849562919
"laplaceround",0.0116283273351312,0.0255519663798869,0.0977459849562919
"laplaceround",0.0120931502356703,0.0262802489147116,0.0977459849562919
"laplaceround",0.0121277189718698,0.0262210518495997,0.0977459849562919
"laplaceround",0.0119871716441701,0.0260256528841603,0.0977459849562919
"laplaceround",0.0124116217231974,0.0263017403877808,0.119656981032575
"laplaceround",0.0117233300279154,0.0258912173688986,0.0977459849562919
"laplaceround",0.0121420870060023,0.026602211418456,0.0977459849562919
"laplaceround",0.0114525220664609,0.0257119861964828,0.0977459849562919
"laplaceround",0.0116909127271276,0.0258135341501787,0.0977459849562919
"laplaceround",0.0121079848800088,0.0261859342499683,0.0977459849562919
"laplaceround",0.0119489923207573,0.0257877079506416,0.0977459849562919
"laplaceround",0.0123436021072697,0.0264092867848841,0.0977459849562919
"laplaceround",0.0117045534086786,0.0258596152759238,0.119731631115811
"laplaceround",0.0116966135817046,0.0256025880477619,0.0977459849562919
"laplaceround",0.0113159605654566,0.0257945977298916,0.0977459849562919
"laplaceround",0.0122296495879898,0.0262941879449977,0.0977459849562919
"laplaceround",0.0115417025021773,0.02551624496507,0.0977459849562919
"laplaceround",0.0117362376282547,0.0256384478338754,0.0977459849562919
"laplaceround",0.0117241023632953,0.0256816261683273,0.0977459849562919
"laplaceround",0.011588707775724,0.0256180281894706,0.0977459849562919
"laplaceround",0.0115992764946508,0.0257426947678902,0.0977459849562919
"laplaceround",0.0115897768006052,0.0256857923345804,0.0977459849562919
"laplaceround",0.0124678455227423,0.0262421639985987,0.0977459849562919
"laplaceround",0.0124574763051167,0.0265609773000699,0.0977459849562919
"laplaceround",0.0117737122370431,0.0259406797586026,0.119812926154294
"laplaceround",0.0120727043141386,0.0262872846053636,0.0977459849562919
"laplaceround",0.0120020794706807,0.0262928074378049,0.0977459849562919
"laplaceround",0.011252601842893,0.025648699663066,0.0977459849562919
"laplaceround",0.0120021143161583,0.025718123411415,0.0977459849562919
"laplaceround",0.0123294136018825,0.0265038510854285,0.119610730834618
"laplaceround",0.0113744499289847,0.0252421541836062,0.0977459849562919
"laplaceround",0.0121203444384454,0.0261217889587763,0.119785298336297
"laplaceround",0.0116651512850522,0.025922894680625,0.0977459849562919
"laplaceround",0.0123497353516701,0.0266810004105191,0.0977459849562919
"laplaceround",0.0120671134985139,0.0261743975535148,0.119792572741762
"laplaceround",0.0118995846414739,0.0255977749192935,0.120873737286405
"laplaceround",0.0121791195494559,0.026287533950267,0.0977459849562919
"laplaceround",0.0116154597373455,0.0257905979182075,0.0977459849562919
"laplaceround",0.0119613999396449,0.0260545502285958,0.0977459849562919
"laplaceround",0.0121708426966789,0.0261213698613853,0.0977459849562919
"laplaceround",0.0116017742435516,0.0257037916873876,0.0977459849562919
"laplaceround",0.0120908264893547,0.0261079391931473,0.0977459849562919
"laplaceround",0.0121108382350169,0.0264685337870034,0.0977459849562919
"laplaceround",0.0118463941060692,0.0255170536123868,0.120464187398839
"laplaceround",0.0122127988361855,0.0262988171818926,0.0977459849562919
"laplaceround",0.0119520527106538,0.0257489239064686,0.0977459849562919
"laplaceround",0.0117994663932284,0.0259066691713393,0.0977459849562919
"laplaceround",0.0117115479363364,0.0253717412273731,0.0977459849562919
"laplaceround",0.0119238475516306,0.0262838047916897,0.119730186455893
"laplaceround",0.0116191756063761,0.025569696057548,0.0977459849562919
"laplaceround",0.0119312934925554,0.0264417479025129,0.0977459849562919
"laplaceround",0.0119086608953916,0.0257776404104064,0.0977459849562919
"laplaceround",0.0114971677784157,0.025752367356644,0.0977459849562919
"laplaceround",0.0118554340183632,0.0257834302621068,0.0977459849562919
"laplaceround",0.0118801922374887,0.025953198148077,0.119731791770378
"laplaceround",0.0119946966761777,0.0262133134537846,0.0977459849562919
"laplaceround",0.0121484270682188,0.0261010130776899,0.0977459849562919
"laplaceround",0.0116246315298317,0.0255374315308175,0.0977459849562919
"laplaceround",0.0114455625756871,0.0255675420988322,0.120028079486894
"laplaceround",0.0119148986365271,0.02599664008061,0.0977459849562919
"laplaceround",0.0118963690778511,0.0259586195893601,0.0977459849562919
"laplaceround",0.011438446936324,0.0256305985464418,0.0977459849562919
"laplaceround",0.0123757863833867,0.0266953738037859,0.0977459849562919
"laplaceround",0.0122703513706234,0.0260312764683793,0.0977459849562919
"laplaceround",0.0115804242840435,0.0258612844358512,0.120021291737819
"laplaceround",0.0119966007734598,0.0260362986766799,0.0977459849562919
"laplaceround",0.0125010357115613,0.0262146932410901,0.120070868761507
"laplaceround",0.0119053139928508,0.0259612890784449,0.0977459849562919
"laplaceround",0.0118802201734872,0.0262862202459006,0.0977459849562919
"laplaceround",0.0114091594544901,0.0254626691261624,0.0977459849562919
"laplaceround",0.0113783425210956,0.0255309328383872,0.0977459849562919
"laplaceround",0.0117432335216381,0.0258499753486231,0.119907658200554
"laplaceround",0.0119062217772003,0.0260229599344769,0.0977459849562919
"laplaceround",0.0117837127624626,0.0258898233223105,0.0977459849562919
"laplaceround",0.0119886620381347,0.0261471164967698,0.0977459849562919
"laplaceround",0.0119835570250916,0.0261517053203586,0.0977459849562919
"laplaceround",0.0113650731475249,0.0254516355439091,0.119921245673997
"laplaceround",0.0121548813803101,0.0261550662511613,0.0977459849562919
"laplaceround",0.0114223138458209,0.0255951584827752,0.120062545950146
"laplaceround",0.0122812715774283,0.0261158367585701,0.0977459849562919
